ID,duration,wav,spk_id,wrd
dk10x112-05072000-1519_u0015141,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015141-1.wav,dk1,vi brugte mange kræfter på at få hjulene i gang og smed mange point væk
dk10x112-05072000-1519_u0015038,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015038-1.wav,dk1,tre to to nul halvfems tre hundrede og treogfirs
dk10x112-05072000-1519_u0015102,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015102-1.wav,dk1,der vil ske meget frem mod århundredeskiftet som vil betyde at nogle begynder at stille nye spørgsmål
dk10x112-05072000-1519_u0015143,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015143-1.wav,dk1,tre fem seks tre enogfirs fem hundrede og tre
dk10x112-05072000-1519_u0015065,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015065-1.wav,dk1,jeg er da sat op som alle de andre selv om jeg står inde på broen og vinker farvel når de andre ror ud
dk10x112-05072000-1519_u0015174,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015174-1.wav,dk1,de klæder og sminker sig som om intet er hændt
dk10x112-05072000-1519_u0015118,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015118-1.wav,dk1,ellers må der siges at være en del vaklen i geledderne når vi kaster et flygtigt blik på tipsskemaet
dk10x112-05072000-1519_u0015182,9.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015182-1.wav,dk1,systemet er blevet markant bedre til at formidle job fordi de lokale kontorer langt om længe har fået et konstruktivt samarbejde med arbejdsgiverne
dk10x112-05072000-1519_u0015081,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015081-1.wav,dk1,ni syv seks fem syvogtres tre hundrede og tredive
dk10x112-05072000-1519_u0015086,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015086-1.wav,dk1,de rykker ud den dag de mister tilliden til den nye officielle undersøgelse
dk10x112-05072000-1519_u0015021,13.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015021-1.wav,dk1,når lederen udpeger anmelderen som garant for at fastholde teaterkunsten som andet og mere end tidsfordriv konstaterer jeg at påstanden ikke gælder for billedkunst
dk10x112-05072000-1519_u0015136,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015136-1.wav,dk1,i virkeligheden er jeg fløjtende ligeglad med om jeg er med i værket eller ej
dk10x112-05072000-1519_u0015044,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015044-1.wav,dk1,det rammer min smertetærskel siger hun
dk10x112-05072000-1519_u0015220,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015220-1.wav,dk1,den nye generation har også taget de såkaldte shoppingcentre til sig hvor importerede varer rangerer højt på de unges ønskeliste
dk10x112-05072000-1519_u0015007,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk10x112-05072000-1519_u0015003,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk10x112-05072000-1519_u0015079,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015079-1.wav,dk1,fire en seks ni femoghalvfems tre hundrede og otteoghalvfems
dk10x112-05072000-1519_u0015218,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015218-1.wav,dk1,så bliver vi rummelige og glemmer hvis tur det er til at lave kaffe
dk10x112-05072000-1519_u0015063,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015063-1.wav,dk1,få minutter efter er det hele overstået
dk10x112-05072000-1519_u0015064,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015064-1.wav,dk1,i efteråret arrangerede de et stævne for psykisk handicappede unge
dk10x112-05072000-1519_u0015098,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015098-1.wav,dk1,på gulvet ved siden af en kiste stod seks store og små håndvægte og en plasticflaske med mineralvand
dk10x112-05072000-1519_u0015148,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015148-1.wav,dk1,den vestjyske visesanger er ude med en ny cd i dag
dk10x112-05072000-1519_u0015155,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015155-1.wav,dk1,det er skrækkeligt at måtte sige det men netop denne kombination var en af de bærende egenskaber
dk10x112-05072000-1519_u0015027,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015027-1.wav,dk1,argumentationen er i sagens natur meget generel men at den danske tradition for konsensus går langt tilbage i tiden er formentlig rigtigt
dk10x112-05072000-1519_u0015020,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015020-1.wav,dk1,det kompenserer for den energi vi hver især bruger i vores levetid og det kan gøres i løbet af en sommerferie
dk10x112-05072000-1519_u0015177,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015177-1.wav,dk1,han er også et godt eksempel på arbejdet med detaljen i manuskriptet
dk10x112-05072000-1519_u0015036,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015036-1.wav,dk1,i modsætning til sygeplejerskerne har de ikke problemer med lønningerne men med deres to år gamle arbejdstidsaftale
dk10x112-05072000-1519_u0015006,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk10x112-05072000-1519_u0015116,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015116-1.wav,dk1,nu er karnevallet forbi og strengt taget burde man da indlede fyrre dages faste
dk10x112-05072000-1519_u0015204,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015204-1.wav,dk1,jeg syneskomma at vi skal gåpunktum
dk10x112-05072000-1519_u0015073,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015073-1.wav,dk1,men verden kender ikke andre metoder
dk10x112-05072000-1519_u0015100,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015100-1.wav,dk1,hvem skulle også have lyst til at ændre det tænker jeg
dk10x112-05072000-1519_u0015179,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015179-1.wav,dk1,det må vi gøre noget ved var hans tydelige reaktion da han stod konfronteret med virkeligheden og medierne åndede ham tungt i nakken
dk10x112-05072000-1519_u0015076,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015076-1.wav,dk1,det eneste vi sælger er en slags adgangsrampe
dk10x112-05072000-1519_u0015163,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015163-1.wav,dk1,lovgivningen giver private lov til at foretage visse arbejder når det det gælder elektriske installationer
dk10x112-05072000-1519_u0015023,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015023-1.wav,dk1,men så skal man sandelig også have tid til at være sammen med dem på en ordentlig måde at gøre et godt stykke arbejde
dk10x112-05072000-1519_u0015072,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015072-1.wav,dk1,jo jeg synes du skal beskære din eventyrrose
dk10x112-05072000-1519_u0015203,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015203-1.wav,dk1,på samme måde har de bevaret alle deres skikkepunktum
dk10x112-05072000-1519_u0015104,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015104-1.wav,dk1,b i v i r k n i n g e r
dk10x112-05072000-1519_u0015119,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015119-1.wav,dk1,det ville give klare linier
dk10x112-05072000-1519_u0015018,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015018-1.wav,dk1,undersøgelsens ophavsmænd tøver ikke med at kræve politisk handling nu og det er en opfordring vi tilslutter os
dk10x112-05072000-1519_u0015153,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015153-1.wav,dk1,hans tænder var kridhvide hans hud gylden og hans hår sort som natten
dk10x112-05072000-1519_u0015146,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015146-1.wav,dk1,to fem otte otte femoghalvtreds syv hundrede og femogtyve
dk10x112-05072000-1519_u0015034,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015034-1.wav,dk1,og det er ikke vigtigt for udbyttet om kursisterne har deltaget i psykologikursus svejsekursus eller matematik bare de har deltaget
dk10x112-05072000-1519_u0015033,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015033-1.wav,dk1,for eksempel skal antallet af fejlernærede børn under fem år i år to tusind være reduceret til niveauet for for ti år siden
dk10x112-05072000-1519_u0015160,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015160-1.wav,dk1,borgmesteren er af den opfattelse at lovforslaget ikke skal koste de små øsamfund penge
dk10x112-05072000-1519_u0015138,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015138-1.wav,dk1,i går stod folk i kø for at få is i varmen
dk10x112-05072000-1519_u0015209,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015209-1.wav,dk1,b i l l e t p r i s e n
dk10x112-05072000-1519_u0015123,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015123-1.wav,dk1,seksogtres tusind og nioghalvfjerds
dk10x112-05072000-1519_u0015011,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015011-1.wav,dk1,jeg er ikke særlig interesseret i at stå og fryse her mens de andre sidder og hygger sig derhjemme foran pejsen
dk10x112-05072000-1519_u0015046,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015046-1.wav,dk1,indtil videre er alt dette fremtidsmusik
dk10x112-05072000-1519_u0015213,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015213-1.wav,dk1,hvordan kan du som leder være tryg ved det
dk10x112-05072000-1519_u0015186,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015186-1.wav,dk1,en overgang arbejdede han som konsulent
dk10x112-05072000-1519_u0015024,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015024-1.wav,dk1,i midten skal være en stabiliserende kerne af stål så tilskuere ikke risikerer at blive slået omkuld af et kollapset tårn
dk10x112-05072000-1519_u0015122,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015122-1.wav,dk1,indtil videre må vi gå ud fra at nedrivning er udelukket
dk10x112-05072000-1519_u0015169,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015169-1.wav,dk1,firs tusind fem hundrede og otteogtredive
dk10x112-05072000-1519_u0015043,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015043-1.wav,dk1,indtil midten af treserne var der mange små hvidtølsbryggerier rundt om i landet
dk10x112-05072000-1519_u0015181,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015181-1.wav,dk1,bare det at vegetere det kan jeg godt lide
dk10x112-05072000-1519_u0015215,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015215-1.wav,dk1,røgritualet blev gentaget bag mig
dk10x112-05072000-1519_u0015131,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015131-1.wav,dk1,selv i den aktuelle bog
dk10x112-05072000-1519_u0015053,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015053-1.wav,dk1,og den halv flaske sherry i anledning af fødselsdagen
dk10x112-05072000-1519_u0015066,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015066-1.wav,dk1,og der ligger det såmænd endnu fortæller ministeren
dk10x112-05072000-1519_u0015166,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015166-1.wav,dk1,måske er alle hjørner ikke med men rapporten skal også først og fremmest præsentere regeringens filosofi
dk10x112-05072000-1519_u0015109,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015109-1.wav,dk1,når jeg sidder herinde og arbejder så emmer det af energi
dk10x112-05072000-1519_u0015045,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015045-1.wav,dk1,i avisen er der historier om højdespringere der sætter nye rekorder
dk10x112-05072000-1519_u0015042,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015042-1.wav,dk1,syv otte ni seks femogfirs ni hundrede og halvfjerds
dk10x112-05072000-1519_u0015162,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015162-1.wav,dk1,tror du at der er videnskabelige forklaringer eller at der er en form for tanke bag al den skabelse
dk10x112-05072000-1519_u0015190,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015190-1.wav,dk1,fire otte otte otte firs fem hundrede og enogtredive
dk10x112-05072000-1519_u0015156,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015156-1.wav,dk1,det siger sig selv at det er dømt til at mislykkes
dk10x112-05072000-1519_u0015130,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015130-1.wav,dk1,det føles tilfredsstillende for en gangs skyld at blive sparet for de ejendommeligheder som ellers tynger biografiske fremstillinger
dk10x112-05072000-1519_u0015059,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk10x112-05072000-1519/dk10x112-05072000-1519_u0015059-1.wav,dk1,enoghalvfjerds tusind seks hundrede og fireogtres
dk15xx56-19072000-1522_u0061102,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061102-1.wav,dk1,jeg skal prøve at være endnu mere uforudsigelig og variere mit spil mest muligt og tage nogle chancer
dk15xx56-19072000-1522_u0061205,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061205-1.wav,dk1,i gåsegangkomma med tovet mellem hændernekomma ledes passagererne frem til stationsbygningenpunktum
dk15xx56-19072000-1522_u0061155,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061155-1.wav,dk1,dermed udelukkede man fra starten en lang række brugere
dk15xx56-19072000-1522_u0061118,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061118-1.wav,dk1,vi får en ny kæde af dagligvarebutikker der kun sælger til medlemmer som til gengæld får varerne billigere og billigere jo mere de køber
dk15xx56-19072000-1522_u0061207,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061207-1.wav,dk1,det er derfor en stærk forenkling af et meget alvorligt samfundsmæssigt problem når justitsministeren foreslår parrådgivning og mægling udelukkende til gifte parpunktum
dk15xx56-19072000-1522_u0061120,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061120-1.wav,dk1,det gik da sådan rimeligt
dk15xx56-19072000-1522_u0061180,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061180-1.wav,dk1,her er der for det meste fuldt hus
dk15xx56-19072000-1522_u0061177,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061177-1.wav,dk1,på papiret har europæerne klaret sig bedre
dk15xx56-19072000-1522_u0061033,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061033-1.wav,dk1,alt for ofte har jeg oplevet at i stedet for den bedste løsning bliver det den mindste fællesnævner der bliver resultatet
dk15xx56-19072000-1522_u0061034,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061034-1.wav,dk1,de ovennævnte lejeomkostninger er udtryk for at de pågældende fem byer hører til blandt de aktuelt dyreste med hensyn til lejeniveau
dk15xx56-19072000-1522_u0061170,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061170-1.wav,dk1,halvfjerds tusind syv hundrede og fireogtres
dk15xx56-19072000-1522_u0061137,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061137-1.wav,dk1,bjergbestigeren kom op i over seks tusind meters højde uden brug af iltmaske
dk15xx56-19072000-1522_u0061194,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061194-1.wav,dk1,det er heldigvis ikke tilfældet her i landet
dk15xx56-19072000-1522_u0061081,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061081-1.wav,dk1,fem tre ni seks otteoghalvtreds tre hundrede
dk15xx56-19072000-1522_u0061022,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061022-1.wav,dk1,han har desuden fungeret som huslæge og tilsynsførende på flere institutioner og delt ud af sin viden i mange tidsskriftsartikler
dk15xx56-19072000-1522_u0061147,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061147-1.wav,dk1,en nul ni syv otteogtredive to hundrede og tre
dk15xx56-19072000-1522_u0061069,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15xx56-19072000-1522/dk15xx56-19072000-1522_u0061069-1.wav,dk1,dertil er kunsten alt for nærværende og påtrængende
