ID,duration,wav,spk_id,wrd
dk16x215-10072000-1518_u0019123,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019123-1.wav,dk1,seksogtres tusind to hundrede og seksogtyve
dk16x215-10072000-1518_u0019213,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019213-1.wav,dk1,anhold manden og kør hans borgerkort gennem maskinen
dk16x215-10072000-1518_u0019098,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019098-1.wav,dk1,der er brug for hans dybsindighed og mod
dk16x215-10072000-1518_u0019056,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019056-1.wav,dk1,man behøver ikke at høre alt
dk16x215-10072000-1518_u0019051,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019051-1.wav,dk1,diverse undersøgelser viser at manglende efteruddannelse ofte er den direkte vej til arbejdsløsheden
dk16x215-10072000-1518_u0019179,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019179-1.wav,dk1,hvorfor i al verden skal vi til at betale for at køre over den nye bro
dk16x215-10072000-1518_u0019006,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk16x215-10072000-1518_u0019064,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019064-1.wav,dk1,vi har intet gjort for at markedsføre systemet
dk16x215-10072000-1518_u0019159,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019159-1.wav,dk1,han er født i denne periode og dens følelser og idéer er baggrunden for hans kunst
dk16x215-10072000-1518_u0019215,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019215-1.wav,dk1,instruktør scenograf lysdesigner og dirigent er udlændinge ligesom en af topsangerne
dk16x215-10072000-1518_u0019125,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019125-1.wav,dk1,otteogfirs tusind ni hundrede og femoghalvtreds
dk16x215-10072000-1518_u0019039,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019039-1.wav,dk1,fire otte otte fem seksogfirs syv hundrede og nitten
dk16x215-10072000-1518_u0019061,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019061-1.wav,dk1,syvogfirs tusind seks hundrede og fyrre
dk16x215-10072000-1518_u0019202,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019202-1.wav,dk1,det er fordi arbejdere ofte møder allerede klokken syvkomma altså en time før de fleste skoler begynderpunktum
dk16x215-10072000-1518_u0019052,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019052-1.wav,dk1,redaktionen havde ikke glemt hende men var ikke sikker på hun var god nok
dk16x215-10072000-1518_u0019065,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019065-1.wav,dk1,i de storslåede omgivelser var der ikke meget prangende og glansfuldt over den danske indsats bortset altså fra sejren
dk16x215-10072000-1518_u0019152,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019152-1.wav,dk1,ens sanser skærpes som bekendt når man holder op med at ryge
dk16x215-10072000-1518_u0019048,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019048-1.wav,dk1,tonsvis af guld ligger i jorden omkring en lille tjekkisk bjergby
dk16x215-10072000-1518_u0019190,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019190-1.wav,dk1,fem tre fire fire toogfyrre otte hundrede og fjorten
dk16x215-10072000-1518_u0019069,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019069-1.wav,dk1,de skal helt fjernes formentlig ved at slæbe dem på land
dk16x215-10072000-1518_u0019186,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019186-1.wav,dk1,det bedste at bruge i haven er kompost så meget som man orker
dk16x215-10072000-1518_u0019221,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019221-1.wav,dk1,vi iler med at bringe de tre vindere i en meget interessant og moderne konkurrence
dk16x215-10072000-1518_u0019145,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019145-1.wav,dk1,syv fem seks seks nioghalvtreds to hundrede og femoghalvtreds
dk16x215-10072000-1518_u0019147,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019147-1.wav,dk1,en otte tre fire atten fem hundrede og niogtyve
dk16x215-10072000-1518_u0019187,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019187-1.wav,dk1,en ny helligdag fejres for første gang
dk16x215-10072000-1518_u0019007,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk16x215-10072000-1518_u0019104,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019104-1.wav,dk1,c h e c k h æ f t e t
dk16x215-10072000-1518_u0019103,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019103-1.wav,dk1,d a g h ø j s k o l e n s
dk16x215-10072000-1518_u0019191,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019191-1.wav,dk1,syv otte otte en toogfirs et hundrede og enogfyrre
dk16x215-10072000-1518_u0019009,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk16x215-10072000-1518_u0019150,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019150-1.wav,dk1,og det kan kun gøres gennem lovgivning
dk16x215-10072000-1518_u0019084,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019084-1.wav,dk1,det sker ved at danne partipolitiske grupperinger på tværs af landegrænserne og afskaffe de nationale delegationer
dk16x215-10072000-1518_u0019157,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019157-1.wav,dk1,forslaget tvinger staterne ud i en rigtig diskussion om prioriteringer der fører til færre eller flere bedre liv
dk16x215-10072000-1518_u0019077,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019077-1.wav,dk1,atmosfæren som han i et år omhyggeligt har arbejdet på at skabe er totalt forsvundet
dk16x215-10072000-1518_u0019029,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019029-1.wav,dk1,det danske børsmarked er inde i en periode med en generelt positiv undertone der er påvirket af den internationale udvikling
dk16x215-10072000-1518_u0019146,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019146-1.wav,dk1,otte to seks en tredive fem hundrede og syvogfirs
dk16x215-10072000-1518_u0019055,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019055-1.wav,dk1,skulle stegen ikke være helt sprød så brun efter under grill ved tohundrede grader
dk16x215-10072000-1518_u0019085,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019085-1.wav,dk1,men pengepungen var ikke til det og han mente at kunne foretage andre slags rejser
dk16x215-10072000-1518_u0019072,2.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019072-1.wav,dk1,måske har han sine grunde
dk16x215-10072000-1518_u0019192,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019192-1.wav,dk1,tre nul otte en sytten to hundrede og otteoghalvtreds
dk16x215-10072000-1518_u0019022,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019022-1.wav,dk1,hvor stor besparelsen bliver er uvist men konkret sænkes prisen på en flygtning med omkring fjorten tusind kroner når integrationsfasen afkortes
dk16x215-10072000-1518_u0019058,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019058-1.wav,dk1,otteogtyve tusind ni hundrede og femten
dk16x215-10072000-1518_u0019137,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019137-1.wav,dk1,jeg plejer ikke at sige det men vi skal have mere disciplin
dk16x215-10072000-1518_u0019116,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019116-1.wav,dk1,filmen derimod er de dybt bekymrede over
dk16x215-10072000-1518_u0019170,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019170-1.wav,dk1,niogtres tusind otte hundrede og otteogfirs
dk16x215-10072000-1518_u0019040,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019040-1.wav,dk1,syv syv otte syv otteogtyve fire hundrede og treogtres
dk16x215-10072000-1518_u0019023,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019023-1.wav,dk1,vi ønsker at tage alt det praktiske besvær fra deres skuldre således at de uforstyrret kan nyde deres velfortjente ferie
dk16x215-10072000-1518_u0019037,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019037-1.wav,dk1,og derfor går mange politikere hen over hele det partipolitiske spektrum på med krum hals når de finder noget der bør være anderledes
dk16x215-10072000-1518_u0019017,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019017-1.wav,dk1,treogfyrre tusind seks hundrede og tooghalvfems
dk16x215-10072000-1518_u0019188,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019188-1.wav,dk1,fem syv en to enoghalvtreds to hundrede og ti
dk16x215-10072000-1518_u0019151,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019151-1.wav,dk1,der var megen normalitet i barndomshjemmet fortæller han
dk16x215-10072000-1518_u0019074,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019074-1.wav,dk1,han er en lille mand med et stort hjerte og altid en sang på læben
dk16x215-10072000-1518_u0019073,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019073-1.wav,dk1,han har en særdeles skarpsleben kritisk sans og en ubeskeden latter af gedigen jysk natur
dk16x215-10072000-1518_u0019201,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019201-1.wav,dk1,og den fritager dig ikke for selv at tage stilling og udtale digpunktum
dk16x215-10072000-1518_u0019131,1.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019131-1.wav,dk1,han er bare blevet træt
dk16x215-10072000-1518_u0019136,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019136-1.wav,dk1,kunstneren skal udsætte sig for tiden
dk16x215-10072000-1518_u0019119,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019119-1.wav,dk1,det giver en gevinst på tretten kroner per aktie
dk16x215-10072000-1518_u0019143,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019143-1.wav,dk1,ni fem tre fire niogfyrre syv hundrede og treogfirs
dk16x215-10072000-1518_u0019124,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019124-1.wav,dk1,seksogtres tusind ni hundrede og ni
dk16x215-10072000-1518_u0019027,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019027-1.wav,dk1,det er altid spændende at høre hvad medsøstre i fjerne egne af verden er optaget af når det gælder mere intime emner end storpolitik
dk16x215-10072000-1518_u0019161,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk16x215-10072000-1518/dk16x215-10072000-1518_u0019161-1.wav,dk1,deres fag har udviklet sig voldsomt
dk14x244-10102000-1400_u0134204,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134204-1.wav,dk1,halvtreds lande sammenligner evner i matematikkomma fysikkomma kemikomma biologi og geografipunktum
dk14x244-10102000-1400_u0134007,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk14x244-10102000-1400_u0134027,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134027-1.wav,dk1,når du først står der er der intet sagde han om udsigten og sådan var det åbenbart også på premierministerens kontor
dk14x244-10102000-1400_u0134114,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134114-1.wav,dk1,han er fortsat af den overbevisning at man kommer længst med frivillige aftaler med de berørte brancher
dk14x244-10102000-1400_u0134178,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134178-1.wav,dk1,filmen virker som en af de til dels selvbiografiske film som er grundstenen i en instruktørs virke
dk14x244-10102000-1400_u0134168,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134168-1.wav,dk1,nioghalvtreds tusind tre hundrede og nioghalvtreds
dk14x244-10102000-1400_u0134095,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134095-1.wav,dk1,han spillede med blikket stift i noderne uden den intensitet og veltalenhed som vi har hørt hos ham i andre værker
dk14x244-10102000-1400_u0134111,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134111-1.wav,dk1,vi skal holde på bolden når vi får fat i den og forsøge at spille os ud af vanskelighederne mener han
dk14x244-10102000-1400_u0134116,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134116-1.wav,dk1,tre unge handelsstuderende fik succes med minivirksomhed
dk14x244-10102000-1400_u0134040,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134040-1.wav,dk1,fire nul fem otte niogtyve otte hundrede og fyrre
dk14x244-10102000-1400_u0134054,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134054-1.wav,dk1,hun blev overrasket af stormen men blev reddet i sidste øjeblik
dk14x244-10102000-1400_u0134141,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134141-1.wav,dk1,som kunstner er du nødt til at lade de store strømninger gå igennem dig selv
dk14x244-10102000-1400_u0134212,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134212-1.wav,dk1,b a s k l a r i n e t
dk14x244-10102000-1400_u0134087,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134087-1.wav,dk1,det er jubilæumsår i år og der bliver gjort mere stads af begivenheden end der plejer
dk14x244-10102000-1400_u0134215,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134215-1.wav,dk1,lige fra starten af dette projekt har vi fastlagt to ufravigelige grundregler
dk14x244-10102000-1400_u0134175,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134175-1.wav,dk1,scenen er i bogstavelig forstand deres
dk14x244-10102000-1400_u0134003,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134003-1.wav,dk1,adskillige af de huse som kommunen byggede sidste år er blevet beskadiget under den sidste tids stormvejr
dk14x244-10102000-1400_u0134078,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134078-1.wav,dk1,syv en fire syv seksoghalvfems fire hundrede og enogfyrre
dk14x244-10102000-1400_u0134166,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134166-1.wav,dk1,nu venter alle så spændt på hvad der skal ske
dk14x244-10102000-1400_u0134032,11.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134032-1.wav,dk1,i næste omgang kom han halvskidt fra start men kørte sig flot op og erobrede føringen på femte omgang for ikke siden at slippe den
dk14x244-10102000-1400_u0134172,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134172-1.wav,dk1,seksogtres tusind to hundrede og enogfirs
dk14x244-10102000-1400_u0134159,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134159-1.wav,dk1,man kan ikke vælge to løsninger
dk14x244-10102000-1400_u0134059,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134059-1.wav,dk1,syvogfirs tusind og fireoghalvfems
dk14x244-10102000-1400_u0134213,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134213-1.wav,dk1,siden har de fristet en halvkummerlig tilværelse uden for loven
dk14x244-10102000-1400_u0134108,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134108-1.wav,dk1,hvis en forfatters kritik skal bruges til noget skal den være lidenskabelig
dk14x244-10102000-1400_u0134019,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134019-1.wav,dk1,det vigtigste er at kunne aflevere en opstillingsliste med mindst fem hundrede underskrifter fra folkevalgte politikere som har borgmesterrang som minimum
dk14x244-10102000-1400_u0134020,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134020-1.wav,dk1,det kan betyde at flere børn fremover kommer til at bo hos deres far og så i stedet besøger deres mor hver anden weekend
dk14x244-10102000-1400_u0134065,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x244-10102000-1400/dk14x244-10102000-1400_u0134065-1.wav,dk1,med vanlig tæft er handlingen lagt lige der hvor det brænder på
